hkt-partial-app-wildcard-byvalue	ctor_Result__int__int	2	BYVAL
hkt-rank2-forall-pure-two-instances	ctor_Mk1	1	BOXED
hkt-rank2-forall-pure-two-instances	ctor_Mk2	1	BOXED
hkt-rank2-forall-pure-two-instances	ctor_Mk1__int	1	BYVAL
hkt-rank2-forall-pure-two-instances	ctor_Mk2__int	1	BYVAL
hkt-return-dispatch-if-sibling	ctor_Option__int	6	BYVAL
hkt-rank2-result-only-pin	ctor_Mk1	1	BOXED
hkt-rank2-result-only-pin	ctor_Mk2	1	BOXED
hkt-stdlib-logic-instances	ctor_TInt	4	BOXED
hkt-stdlib-logic-instances	ctor_TVar	3	BOXED
hkt-stdlib-logic-instances	ctor_SNil	2	BOXED
hkt-stdlib-logic-instances	ctor_SBind	4	BOXED
hkt-stdlib-logic-instances	ctor_UOk	4	BOXED
hkt-stdlib-logic-instances	ctor_LMissing	4	BOXED
hkt-stdlib-logic-instances	ctor_LFound	3	BOXED
hkt-stdlib-logic-instances	ctor_StNil	7	BOXED
hkt-stdlib-logic-instances	ctor_StCons	9	BOXED
hkt-stdlib-option-result-instances	ctor_Option	1	BOXED
hkt-stdlib-option-result-instances	ctor_Option__int	14	BYVAL
hkt-stdlib-option-result-instances	ctor_Result__int__int	4	BYVAL
hkt-stdlib-result-ok-biased	ctor_Result	5	BOXED
hkt-stdlib-result-ok-biased	ctor_Result__int__int	6	BYVAL
hrt-hkt-aggregate-container	ctor_Option__int	2	BYVAL
hrt-hkt-aggregate-functor-dispatch	ctor_Maybe	2	BOXED
hrt-hkt-aggregate-functor-dispatch	ctor_Maybe__int	2	BYVAL
hrt-nested-lambda-enclosing-kind	ctor_Point	1	BOXED
hrt-rank2-aggregate-arg	ctor_Option__int	1	BYVAL
if-narrow-chained	ctor_Point	2	BYVAL
inline-c-names-let-local	ctor_Circle	1	BOXED
inline-c-rc-return-typed	ctor_S	1	BYVAL
inline-c-rc-return-typed	ctor_Chain	1	BYVAL
instance-closure-return-capture-struct	ctor_Box	1	BYVAL
instance-method-byvalue-struct-field-receiver	ctor_Option__cstr	3	BYVAL
instance-method-byvalue-struct-field-receiver	ctor_Rec	2	BYVAL
instance-method-return-carrier-bridge	ctor_Point	1	BYVAL
instance-method-return-carrier-bridge	ctor_Result__Point__cstr	1	BYVAL
jit-ffi-call-ptr-struct	ctor_IPair	2	BYVAL
jit-ffi-call-ptr-struct	ctor_Mixed	2	BYVAL
jit-ffi-call-ptr-struct	ctor_Vec2	1	BYVAL
kind-inference-adt	ctor_MkDuo__int__int	1	BYVAL
kleisli-arrow-instance	ctor_Option	1	BOXED
kleisli-arrow-instance	ctor_Option__int	4	BYVAL
lambda-returns-struct	ctor_Person	2	BYVAL
lens-compose-wide-byvalue-get-put	ctor_Person	2	BYVAL
lens-compose-wide-byvalue-get-put	ctor_Company	2	BYVAL
lens-compose-wide-byvalue-get-put	ctor_Lens__Company__Person	1	BYVAL
lens-compose-wide-byvalue-get-put	ctor_Lens__Person__cstr	1	BYVAL
lens-compose-wide-byvalue-get-put	ctor_Lens__Company__cstr	1	BYVAL
let-bind-byptr-struct-param	ctor_Triple	2	BYVAL
letrec-self-recursive-carrier-struct-return	ctor_Box	4	BYVAL
linear-lref-struct-field	ctor_PtrBox	1	BYVAL
list-basic	ctor_Cons__int	12	BOXED
list-count-phantom-opaque-aggregate-element	ctor_Cons__int	5	BOXED
list-count-phantom-opaque-aggregate-element	ctor_Option__int	7	BYVAL
list-count-phantom-opaque-aggregate-element	ctor_Cons__Option__int	3	BOXED
list-count-phantom-opaque-aggregate-element	ctor_Cons__cstr	2	BOXED
list-count-phantom-opaque-aggregate-element	ctor_Cons__float	3	BOXED
list-homog-byvalue-aggregate-element	ctor_Option__int	7	BYVAL
list-homog-byvalue-aggregate-element	ctor_Cons__Option__int	3	BOXED
list-length-byvalue-aggregate-element	ctor_Cons__int	5	BOXED
list-length-byvalue-aggregate-element	ctor_Option__int	7	BYVAL
list-length-byvalue-aggregate-element	ctor_Cons__Option__int	3	BOXED
list-length-byvalue-aggregate-element	ctor_Cons__float	2	BOXED
local-struct-fnfield-drop	ctor_Adder	1	BYVAL
logic-conjoined	ctor_TInt	2	BOXED
logic-conjoined	ctor_TVar	2	BOXED
logic-conjoined	ctor_SNil	1	BOXED
logic-conjoined	ctor_SBind	2	BOXED
logic-conjoined	ctor_UOk	2	BOXED
logic-conjoined	ctor_LMissing	2	BOXED
logic-conjoined	ctor_StNil	4	BOXED
logic-conjoined	ctor_StCons	4	BOXED
logic-disjoined	ctor_TInt	2	BOXED
logic-disjoined	ctor_TVar	2	BOXED
logic-disjoined	ctor_SNil	1	BOXED
logic-disjoined	ctor_SBind	2	BOXED
logic-disjoined	ctor_UOk	2	BOXED
logic-disjoined	ctor_LMissing	2	BOXED
logic-disjoined	ctor_StNil	3	BOXED
logic-disjoined	ctor_StCons	5	BOXED
logic-fresh	ctor_TInt	1	BOXED
logic-fresh	ctor_TVar	1	BOXED
logic-fresh	ctor_SNil	2	BOXED
logic-fresh	ctor_SBind	1	BOXED
logic-fresh	ctor_UOk	1	BOXED
logic-fresh	ctor_LMissing	1	BOXED
logic-fresh	ctor_StNil	2	BOXED
logic-fresh	ctor_StCons	2	BOXED
logic-occurs-check	ctor_TVar	1	BOXED
logic-occurs-check	ctor_TPair	1	BOXED
logic-occurs-check	ctor_TNil	1	BOXED
logic-occurs-check	ctor_SNil	1	BOXED
logic-occurs-check	ctor_SBind	1	BOXED
logic-occurs-check	ctor_UOk	1	BOXED
logic-occurs-check	ctor_LMissing	1	BOXED
logic-occurs-check	ctor_StNil	2	BOXED
logic-occurs-check	ctor_StCons	2	BOXED
logic-query	ctor_TInt	3	BOXED
logic-query	ctor_TVar	3	BOXED
logic-query	ctor_SNil	1	BOXED
logic-query	ctor_SBind	3	BOXED
logic-query	ctor_UOk	3	BOXED
logic-query	ctor_LMissing	3	BOXED
logic-query	ctor_StNil	4	BOXED
logic-query	ctor_StCons	8	BOXED
logic-reify	ctor_TInt	2	BOXED
logic-reify	ctor_TVar	4	BOXED
logic-reify	ctor_SNil	3	BOXED
logic-reify	ctor_SBind	2	BOXED
logic-reify	ctor_UOk	2	BOXED
logic-reify	ctor_LMissing	2	BOXED
logic-reify	ctor_LFound	2	BOXED
logic-reify	ctor_StNil	4	BOXED
logic-reify	ctor_StCons	4	BOXED
logic-unify-basic	ctor_TInt	1	BOXED
logic-unify-basic	ctor_TVar	1	BOXED
logic-unify-basic	ctor_SNil	1	BOXED
logic-unify-basic	ctor_SBind	1	BOXED
logic-unify-basic	ctor_UOk	1	BOXED
logic-unify-basic	ctor_LMissing	1	BOXED
logic-unify-basic	ctor_LFound	1	BOXED
logic-unify-basic	ctor_StNil	2	BOXED
logic-unify-basic	ctor_StCons	2	BOXED
logic-unify-fail	ctor_TInt	2	BOXED
logic-unify-fail	ctor_SNil	1	BOXED
logic-unify-fail	ctor_UFail	1	BOXED
logic-unify-fail	ctor_StNil	2	BOXED
m2b-make-struct-keyword	ctor_M2bPair__int__int	1	BYVAL
macro-backquote-dot-sym-siblings	ctor_W	1	BYVAL
macro-defstruct-field-type-unquote	ctor_Box__int	1	BYVAL
macro-defstruct-field-type-unquote	ctor_IntBoxPair	1	BYVAL
macro-procedural-derive	ctor_P1	1	BYVAL
macro-procedural-derive	ctor_P2	1	BYVAL
macro-reflect-derive	ctor_P3	1	BYVAL
macro-unquote-in-type-position	ctor_Pos	1	BYVAL
make-struct-cstr-carrier-bridge	ctor_Box__cstr	1	BOXED
make-struct-parametric-fn-field-infer	ctor_Person	2	BYVAL
make-struct-parametric-fn-field-infer	ctor_Endo__int	1	BYVAL
make-struct-parametric-fn-field-infer	ctor_Lens__Person__cstr	1	BYVAL
make-struct-phantom-typeparam	ctor_PairD	1	BOXED
make-struct-phantom-typeparam	ctor_World	1	BOXED
match-adt-var-arm	ctor_OA	1	BOXED
match-adt-var-arm	ctor_OB	1	BOXED
match-adt-var-arm	ctor_Circle	1	BOXED
match-adt-var-arm	ctor_Rect	1	BOXED
match-adt-var-arm	ctor_IA	1	BOXED
match-adt-var-arm	ctor_IB	1	BOXED
match-adt-var-arm	ctor_W	2	BOXED
match-adt-var-arm	ctor_Empty	1	BOXED
match-arm-diverging-and-move	ctor_Lit	4	BOXED
match-arm-diverging-and-move	ctor_Add	1	BOXED
match-arm-diverging-and-move	ctor_TA	1	BOXED
match-arm-diverging-and-move	ctor_TB	1	BOXED
match-nested-patterns	ctor_Lit	5	BOXED
match-nested-patterns	ctor_Add	2	BOXED
match-nested-patterns	ctor_IA	2	BOXED
match-nested-patterns	ctor_IB	1	BOXED
match-nested-patterns	ctor_MA	3	BOXED
match-nested-patterns	ctor_MB	3	BOXED
match-nested-patterns	ctor_OA	6	BOXED
match-nested-patterns	ctor_OB	2	BOXED
match-redundant-arm	ctor_Green	1	BOXED
module-cross-module-struct	ctor_Point	1	BYVAL
nested-carrier-match-element-type	ctor_MkPair2__int__int	2	BYVAL
nested-carrier-match-element-type	ctor_N__int	2	BYVAL
nested-carrier-match-element-type	ctor_MkPair2__float__float	1	BYVAL
nested-carrier-match-element-type	ctor_N__float	1	BYVAL
nested-carrier-match-element-type	ctor_D__int	1	BYVAL
nested-construct-byvalue-decode	ctor_Option__int	1	BYVAL
nested-construct-byvalue-decode	ctor_Result__Option__int__cstr	1	BYVAL
nested-construct-byvalue-decode	ctor_Option__cstr	1	BYVAL
nested-construct-byvalue-decode	ctor_Result__Option__cstr__cstr	1	BYVAL
nested-construct-byvalue-decode	ctor_Option__float	1	BYVAL
nested-construct-byvalue-decode	ctor_Result__Option__float__cstr	1	BYVAL
nested-construct-byvalue-decode	ctor_Option__Box	1	BYVAL
nested-construct-byvalue-decode	ctor_Result__Option__Box__cstr	1	BYVAL
num-typeclass-operator-dispatch	ctor_V2	15	BYVAL
numeric-types-struct	ctor_Pixel	1	BYVAL
numeric-types-struct	ctor_Vec2	1	BYVAL
numeric-types-struct	ctor_Counts	1	BYVAL
option-basic	ctor_Option	4	BOXED
option-basic	ctor_Option__int	7	BYVAL
option-byvalue-param-none-safe	ctor_Option__int	2	BYVAL
option-byvalue-param-none-safe	ctor_Option__float	2	BYVAL
option-construct-byvalue-return-spec	ctor_Option	1	BOXED
option-construct-byvalue-return-spec	ctor_Option__int	4	BYVAL
option-construct-byvalue-return-spec	ctor_Option__float	3	BYVAL
option-construct-ground-byvalue-none	ctor_Option__BoundedIdx	3	BYVAL
option-consumers-byvalue-arg	ctor_Option	1	BOXED
option-consumers-byvalue-arg	ctor_Option__int	13	BYVAL
option-control-form-construct	ctor_Option__int	8	BYVAL
option-control-form-construct	ctor_Result__int__cstr	2	BYVAL
option-map-byvalue-result-into-carrier-consumer-let-inside-arg	ctor_Option__int	8	BYVAL
option-map-capturing-closure	ctor_Option	3	BOXED
option-map-capturing-closure	ctor_Option__int	3	BYVAL
option-map-literal-none-unannotated-lambda	ctor_Option	2	BOXED
option-map-literal-none-unannotated-lambda	ctor_Option__int	4	BYVAL
option-of-tvec-eq	ctor_Option__Vec__int	4	BYVAL
owning-field-explicit-drop-suppresses-autodrop	ctor_Own	1	BYVAL
pair-signals-typed	ctor_Pair__float__float	1	BYVAL
panic-value-if-branch	ctor_Result__int__int	3	BYVAL
parametric-fwd-decl-sibling-return	ctor_PFail__Expr	2	BOXED
parsec-tutorial	ctor_ENum	4	BOXED
parsec-tutorial	ctor_EAdd	2	BOXED
parsec-tutorial	ctor_EMul	1	BOXED
parsec-tutorial	ctor_Cons__int	9	BOXED
parsec-tutorial	ctor_POK__int	8	BOXED
parsec-tutorial	ctor_PFail__Expr	4	BOXED
parsec-tutorial	ctor_POK__Expr	12	BOXED
phase-d-pass-by-ptr	ctor_Vec3	5	BYVAL
poly-combinator-application-element-inference	ctor_PFail__int	1	BOXED
poly-combinator-application-element-inference	ctor_POK__int	1	BOXED
poly-combinator-application-element-inference	ctor_PFail__cstr	1	BOXED
poly-combinator-application-element-inference	ctor_POK__cstr	1	BOXED
poly-hof-constrained-arg-spec	ctor_Box	1	BYVAL
poly-hof-reversed-order-primitive-pin	ctor_Box	1	BYVAL
poly-nested-tuple-accessor	ctor_Tuple2__cstr__int	2	BYVAL
poly-nested-tuple-accessor	ctor_Tuple2__int__Tuple2__cstr__int	1	BYVAL
poly-nested-tuple-accessor	ctor_Tuple2__Tuple2__cstr__int__int	1	BYVAL
positional-adt-poly-ok	ctor_Wrap__float	1	BYVAL
polymorphic-ok-err-value-struct-payload	ctor_User	1	BYVAL
polymorphic-ok-err-value-struct-payload	ctor_Errm	1	BYVAL
polymorphic-ok-err-value-struct-payload	ctor_Result__User__cstr	1	BYVAL
polymorphic-ok-err-value-struct-payload	ctor_Result__int__Errm	1	BYVAL
quasiquote-splice-into-vector	ctor_Whole	1	BYVAL
quasiquote-splice-into-vector	ctor_Mixed	1	BYVAL
r2-checked-reads-inline-c-still-trusted	ctor_World	1	BYVAL
range-bound-gadt	ctor_Inclusive	4	BOXED
range-bound-gadt	ctor_Exclusive	1	BOXED
range-bound-gadt	ctor_Unbounded	1	BOXED
range-connected-overlaps	ctor_Inclusive	28	BOXED
range-connected-overlaps	ctor_Exclusive	10	BOXED
range-connected-overlaps	ctor_Unbounded	2	BOXED
range-constructors	ctor_Inclusive	18	BOXED
range-constructors	ctor_Exclusive	14	BOXED
range-constructors	ctor_Unbounded	12	BOXED
range-encloses	ctor_Inclusive	20	BOXED
range-encloses	ctor_Unbounded	4	BOXED
range-from-range-step	ctor_Inclusive	4	BOXED
range-from-range-step	ctor_Exclusive	2	BOXED
range-from-range	ctor_Inclusive	6	BOXED
range-from-range	ctor_Exclusive	6	BOXED
range-gap	ctor_Inclusive	7	BOXED
range-gap	ctor_Exclusive	5	BOXED
range-intersection	ctor_Inclusive	14	BOXED
range-intersection	ctor_Exclusive	1	BOXED
range-intersection	ctor_Unbounded	1	BOXED
range-predicates	ctor_Inclusive	27	BOXED
range-predicates	ctor_Exclusive	7	BOXED
range-predicates	ctor_Unbounded	6	BOXED
range-reader-expr-bounds	ctor_Inclusive	6	BOXED
range-reader-expr-bounds	ctor_Exclusive	6	BOXED
range-reader-expr-bounds	ctor_Unbounded	4	BOXED
range-reader-one-sided	ctor_Inclusive	12	BOXED
range-reader-one-sided	ctor_Exclusive	8	BOXED
range-reader-one-sided	ctor_Unbounded	16	BOXED
range-reader-shadow-warn	ctor_Inclusive	2	BOXED
range-reader-shadow-warn	ctor_Exclusive	4	BOXED
range-reader-shadow-warn	ctor_Unbounded	2	BOXED
range-reader-two-sided	ctor_Inclusive	20	BOXED
range-reader-two-sided	ctor_Exclusive	20	BOXED
range-show	ctor_Inclusive	12	BOXED
range-show	ctor_Exclusive	5	BOXED
range-show	ctor_Unbounded	7	BOXED
range-span	ctor_Inclusive	10	BOXED
range-span	ctor_Exclusive	1	BOXED
range-span	ctor_Unbounded	1	BOXED
rc-family-type-in-app-argument	ctor_S	1	BYVAL
rc-family-type-in-app-argument	ctor_N	1	BYVAL
rc-field-read-into-var-clone	ctor_Own	1	BYVAL
rc-free-queue-deep-cascade	ctor_Node	100001	BYVAL
rc-of-adt-payload-released	ctor_PA	1	BOXED
rc-of-sum-type-releases-fields	ctor_S	3	BYVAL
rc-of-sum-type-releases-fields	ctor_Held	2	BOXED
rc-of-vec-element-ownership	ctor_S	2	BYVAL
rc-struct-auto-drop	ctor_Wrapper	1	BYVAL
rc-struct-nested-rc-fields	ctor_Node	1	BYVAL
rc-struct-simple-payload	ctor_Point	1	BYVAL
rcchain-cycle-is-collected	ctor_RcChain	51	BOXED
rcchain-cycle-is-collected	ctor_N	51	BYVAL
rcvec-holds-rc-values	ctor_S	1	BYVAL
rcvec-cycle-is-collected	ctor_N	50	BYVAL
re-pure-match-find-replace	ctor_RxClsNil	3	BOXED
re-pure-match-find-replace	ctor_RxClsRange	8	BOXED
re-pure-match-find-replace	ctor_RClass	3	BOXED
re-pure-match-find-replace	ctor_RStar	45	BOXED
re-pure-match-find-replace	ctor_RPlus	2	BOXED
re-pure-match-find-replace	ctor_REmpty	12	BOXED
re-pure-match-find-replace	ctor_RxNil	311	BOXED
re-pure-match-find-replace	ctor_RxCons	288	BOXED
re-pure-match-find-replace	ctor_RxIP	16	BYVAL
re-pure-match-find-replace	ctor_RxPR	12	BYVAL
re-pure-match-find-replace	ctor_RxStrsNil	1	BOXED
re-pure-match-find-replace	ctor_RxStrsCons	3	BOXED
re-pure-match-find-replace	ctor_Option__cstr	3	BYVAL
re-union-patterns	ctor_RxClsNil	2	BOXED
re-union-patterns	ctor_RxClsRange	3	BOXED
re-union-patterns	ctor_RChar	7	BOXED
re-union-patterns	ctor_RClass	2	BOXED
re-union-patterns	ctor_RStar	8	BOXED
re-union-patterns	ctor_RPlus	2	BOXED
re-union-patterns	ctor_RConcat	6	BOXED
re-union-patterns	ctor_RAlt	2	BOXED
re-union-patterns	ctor_RGroup	3	BOXED
re-union-patterns	ctor_REmpty	34	BOXED
re-union-patterns	ctor_RNever	1	BOXED
re-union-patterns	ctor_RxNil	82	BOXED
re-union-patterns	ctor_RxCons	155	BOXED
re-union-patterns	ctor_RxPR	34	BYVAL
read-frames-dump-verdicts	ctor_Wld	1	BYVAL
reader-macros-rx-literal	ctor_RxClsNil	2	BOXED
reader-macros-rx-literal	ctor_RxClsRange	3	BOXED
reader-macros-rx-literal	ctor_RClass	2	BOXED
reader-macros-rx-literal	ctor_RStar	12	BOXED
reader-macros-rx-literal	ctor_RPlus	2	BOXED
reader-macros-rx-literal	ctor_RConcat	4	BOXED
reader-macros-rx-literal	ctor_REmpty	16	BOXED
reader-macros-rx-literal	ctor_RBegin	2	BOXED
reader-macros-rx-literal	ctor_REnd	2	BOXED
reader-macros-rx-literal	ctor_RxNil	76	BOXED
reader-macros-rx-literal	ctor_RxCons	232	BOXED
reader-macros-rx-literal	ctor_RxPR	16	BYVAL
recursive-constrained-generic-carrier-ascription-element-dispatch	ctor_Cons__int	3	BOXED
recursive-constrained-generic-carrier-ascription-element-dispatch	ctor_Cons__float	3	BOXED
recursive-constrained-generic-carrier-ascription-element-dispatch	ctor_Cons__cstr	3	BOXED
fix-type	ctor_Roll	2	BOXED
fix-type	ctor_NoStep	1	BOXED
fix-type	ctor_OneStep	1	BOXED
hkt-recursive	ctor_Done	1	BOXED
hkt-recursive	ctor_More	1	BOXED
hkt-recursive	ctor_Present	1	BOXED
mutual-recursion	ctor_Expr	3	BOXED
mutual-recursion	ctor_Lit	2	BOXED
mutual-recursion	ctor_Add	1	BOXED
self-referential-struct	ctor_Empty	1	BOXED
self-referential-struct	ctor_Cons	3	BOXED
simple-tree	ctor_Leaf	3	BOXED
simple-tree	ctor_Branch	2	BOXED
refine-crossing-path-conditions	ctor_Num	1	BYVAL
refine-ctor-axioms	ctor_Box	2	BYVAL
refine-field-read-congruent	ctor_Box	1	BYVAL
refine-macrogen-crossings	ctor_World	4	BYVAL
refine-macrogen-foreach	ctor_World	1	BYVAL
refine-match-arms	ctor_Red	1	BOXED
refine-match-arms	ctor_Blue	1	BOXED
refine-match-datatype-theory	ctor_Box	1	BYVAL
refine-match-datatype-theory	ctor_Pos	2	BOXED
refine-match-pure-congruent	ctor_Green	1	BOXED
refine-pure-predicate-unmodelled	ctor_Circle	1	BOXED
refine-pure-predicate-unmodelled	ctor_Square	1	BOXED
refine-reads-frame-omits-global	ctor_World	1	BYVAL
refine-reads-multi-param-frozen	ctor_Wld	1	BYVAL
refine-reads-multi-param-frozen	ctor_Grd	1	BYVAL
refine-reads-multi-param-visible-quiet	ctor_Wld	1	BYVAL
refine-reads-multi-param-visible-quiet	ctor_Grd	1	BYVAL
refine-reads-visible-body-measure	ctor_Wld	1	BYVAL
refine-stateful-frozen-macro	ctor_World	1	BYVAL
refine-stateful-guard-discharges	ctor_World	1	BYVAL
refine-stateful-nonfinal-statement	ctor_World	1	BYVAL
refine-stateful-nonstrict-warns	ctor_World	1	BYVAL
refine-template-emitters	ctor_World	1	BYVAL
refine-type-arg-peeled	ctor_MkBox__int	2	BYVAL
refine-type-arg-peeled	ctor_MkBox__float	1	BYVAL
refine-wf3-disjoint-set	ctor_World	1	BYVAL
refined-nonempty	ctor_Option	2	BOXED
refined-nonempty	ctor_Cons__int	4	BOXED
refined-bounded-idx	ctor_Option__BoundedIdx	5	BYVAL
result-byvalue-tail-var-no-double-unbox	ctor_Result__H__cstr	4	BYVAL
result-monad-bind-typed-boundary	ctor_Result	1	BOXED
result-monad-bind-typed-boundary	ctor_Result__int__int	5	BYVAL
result-monad-bind-typed-boundary	ctor_Option__int	2	BYVAL
result-monad-nested-bind-typed-boundary	ctor_Result	1	BOXED
result-monad-nested-bind-typed-boundary	ctor_Result__int__int	14	BYVAL
result-monad-nested-bind-typed-boundary	ctor_Result__int__cstr	3	BYVAL
result-monad-nested-bind-typed-boundary	ctor_Option__int	5	BYVAL
result-of-typed-eq	ctor_Result__Vec__int__cstr	2	BYVAL
result-over-struct-with-option-field-typedef-order	ctor_Result__User__cstr	1	BYVAL
result-over-struct-with-option-field-typedef-order	ctor_Option__cstr	1	BYVAL
result-over-struct-with-option-field-typedef-order	ctor_User	1	BYVAL
result-typed-basic	ctor_Result	8	BOXED
result-typed-basic	ctor_Result__int__int	2	BYVAL
return-struct-param-byval	ctor_B4	2	BYVAL
return-type-carrier-bridges-still-accepted	ctor_S	2	BYVAL
return-type-nominal-ok	ctor_Pt	1	BYVAL
return-type-pointer-scalar-ok	ctor_Widget	1	BYVAL
return-type-register-class-ok	ctor_W	1	BYVAL
schan-roundtrip	ctor_Pair	1	BOXED
schan-worker-pool	ctor_Pair	6	BOXED
schema-decode-typed-user	ctor_User	1	BYVAL
schema-reader-json-str-result	ctor_User	2	BYVAL
schema-reader-json-str-runtime	ctor_User	1	BYVAL
self-recursive-carrier-struct-return	ctor_Box	6	BYVAL
serial-composite-instances	ctor_Pair__int__int	1	BYVAL
serial-composite-instances	ctor_Option__int	2	BYVAL
serial-nonserial-in-scope-not-captured	ctor_NoSer	1	BYVAL
set-bang-releases-old-rc	ctor_Node	50	BYVAL
show-list	ctor_HCons	1	BYVAL
show-option	ctor_MyOption	2	BYVAL
show-pair	ctor_MyPair	2	BYVAL
sized-cross-param-accept	ctor_SVNil	2	BOXED
sized-cross-param-accept	ctor_SVCons	4	BOXED
sized-handle-existential-pack-open	ctor_SVNil	1	BOXED
sized-handle-existential-pack-open	ctor_SVCons	3	BOXED
sized-size-arith	ctor_Static	17	BOXED
sized-size-arith	ctor_Add	5	BOXED
sized-size-arith	ctor_Mul	4	BOXED
sized-struct-field-share-accept	ctor_World	1	BOXED
sized-struct-field-share-accept	ctor_Cell	1	BOXED
sized-static-int	ctor_SInt	14	BOXED
sized-sz1-inference	ctor_Static	1	BOXED
sized-sz1-inference	ctor_SVNil	12	BOXED
sized-sz1-inference	ctor_SVCons	27	BOXED
sized-sz1-predicates	ctor_Static	41	BOXED
sized-sz1-predicates	ctor_Add	5	BOXED
sized-sz1-predicates	ctor_Mul	4	BOXED
sized-sz1-subtype	ctor_Static	15	BOXED
sized-sz1-subtype	ctor_Add	2	BOXED
sized-sz1-subtype	ctor_Mul	1	BOXED
sized-sz1-subtype	ctor_SVNil	3	BOXED
sized-sz1-subtype	ctor_SVCons	9	BOXED
sized-sz2-buf-basic	ctor_Static	1	BOXED
sized-sz2-layout	ctor_Static	2	BOXED
sized-sz2-layout	ctor_SVNil	1	BOXED
sized-sz2-layout	ctor_SVCons	4	BOXED
sized-sz3-bitvec	ctor_Static	2	BOXED
sized-sz3-ffi	ctor_Static	4	BOXED
sized-sz3-matrix	ctor_Static	3	BOXED
sized-sz4-flag	ctor_Static	3	BOXED
sized-sz4-flag	ctor_Add	2	BOXED
sized-sz4-flag	ctor_SVNil	1	BOXED
sized-sz4-flag	ctor_SVCons	3	BOXED
sized-sz6-erasure	ctor_SVNil	1	BOXED
sized-sz6-erasure	ctor_SVCons	1	BOXED
sized-sz6-indexed	ctor_SVNil	4	BOXED
sized-sz6-indexed	ctor_SVCons	7	BOXED
sized-sz7-static-accept	ctor_Static	7	BOXED
sized-sz7-static-accept	ctor_Add	1	BOXED
sized-sz8-inference	ctor_SVNil	3	BOXED
sized-sz8-inference	ctor_SVCons	4	BOXED
sized-sz8-polymorphic	ctor_SVNil	6	BOXED
sized-sz8-polymorphic	ctor_SVCons	16	BOXED
sized-vec-basic	ctor_Static	1	BOXED
sized-vec-basic	ctor_SVNil	8	BOXED
sized-vec-basic	ctor_SVCons	15	BOXED
stackless-catch-unwind-aggregate-param	ctor_Option__int	2	BYVAL
stackless-catch-unwind-aggregate-return	ctor_Option__int	2	BYVAL
stackless-catch-unwind-byref-aggregate-field	ctor_Result__int__int	2	BYVAL
stackless-catch-unwind-byref-aggregate-group-bail	ctor_MkWide	1	BYVAL
stackless-catch-unwind-byref-aggregate-match	ctor_MkBox__int	1	BYVAL
stackless-catch-unwind-byref-aggregate-reader-panic	ctor_Result__int__int	2	BYVAL
stackless-catch-unwind-byref-aggregate-param	ctor_Result__int__int	2	BYVAL
stackless-catch-unwind-byref-aggregate-reader-transitive-escape-bail	ctor_Result__int__int	2	BYVAL
stackless-catch-unwind-byref-aggregate-reader-transitive	ctor_Result__int__int	2	BYVAL
stackless-catch-unwind-byref-aggregate-reader	ctor_Result__int__int	2	BYVAL
stackless-catch-unwind-mutual-aggregate-param	ctor_Option__int	2	BYVAL
stackless-catch-unwind-mutual-byref-aggregate-param	ctor_Result__int__int	2	BYVAL
stackless-catch-unwind-panic-unwind-aggregate-leak	ctor_Option__int	2	BYVAL
stdlib-lens-record-field	ctor_Point	3	BOXED
stdlib-lens-record-field	ctor_Lens__Point__int	1	BYVAL
struct-auto-ctor	ctor_Person	2	BYVAL
struct-curry-ctor	ctor_Person	3	BYVAL
struct-kw-ctor	ctor_Person	3	BYVAL
struct-linear-lowered	ctor_Handle	1	BYVAL
struct-no-auto-ctor-make-struct	ctor_Point	2	BYVAL
struct-param-byvalue-not-shared	ctor_Ctr	3	BYVAL
struct-param-byvalue-not-shared	ctor_Inner	1	BYVAL
struct-param-byvalue-not-shared	ctor_Outer	1	BYVAL
struct-returning-fn-as-value	ctor_Person	1	BYVAL
struct-set-field	ctor_Point	1	BYVAL
struct-with-copy	ctor_Person	4	BYVAL
sum-either-basic	ctor_Left	1	BOXED
sum-either-basic	ctor_Right	1	BOXED
sum-either-functor-instance	ctor_Left	2	BOXED
sum-either-functor-instance	ctor_Right	2	BOXED
sum-either-inline-c-roundtrip	ctor_Left	1	BOXED
sum-either-inline-c-roundtrip	ctor_Right	1	BOXED
sum-either-match	ctor_Left	1	BOXED
sum-either-match	ctor_Right	1	BOXED
sum-either-nested	ctor_Nada	1	BOXED
sum-either-nested	ctor_Just	1	BOXED
sum-either-nested	ctor_Left	1	BOXED
sum-either-nested	ctor_Right	2	BOXED
sum-either-nonexhaustive-opt-out	ctor_Right	1	BOXED
sum-either-str-parse	ctor_Left	2	BOXED
sum-either-str-parse	ctor_Right	2	BOXED
sweet-exp-spaced-typeann	ctor_Pt	1	BYVAL
tuple-345-basic	ctor_Tuple3__int__cstr__float	1	BYVAL
tuple-345-basic	ctor_Tuple4__int__int__int__int	1	BYVAL
tuple-345-basic	ctor_Tuple5__int__int__int__int__int	1	BYVAL
tuple-arity-6	ctor_Tuple6__int__int__cstr__int__int__int	1	BYVAL
tuple-arity-6	ctor_Tuple7__int__int__int__int__int__int__int	1	BYVAL
tuple-arity-6	ctor_Tuple8__int__int__int__int__int__int__int__int	1	BYVAL
tuple-type-bracket-sugar	ctor_Tuple2__int__cstr	1	BYVAL
tuple-type-bracket-sugar	ctor_Tuple2__cstr__int	1	BYVAL
